tailnum,manufacturer,model,seats
N487UA,AIRBUS INDUSTRIE,A320-232,200
N487WN,BOEING,737-7H4,140
N488AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N488UA,AIRBUS INDUSTRIE,A320-232,200
N488WN,BOEING,737-7H4,140
N48901,EMBRAER,EMB-145LR,55
N489AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N489UA,AIRBUS,A320-232,200
N489WN,BOEING,737-7H4,140
N490AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N490UA,AIRBUS,A320-232,200
N490WN,BOEING,737-7H4,140
N491AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N491UA,AIRBUS,A320-232,200
N491WN,BOEING,737-7H4,140
N492AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N492UA,AIRBUS,A320-232,200
N492WN,BOEING,737-7H4,140
N493AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N493UA,AIRBUS,A320-232,200
N493WN,BOEING,737-7H4,140
N494AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N494UA,AIRBUS,A320-232,200
N494WN,BOEING,737-7H4,140
N495UA,AIRBUS,A320-232,200
N495WN,BOEING,737-7H4,140
N496AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N496UA,AIRBUS,A320-232,200
N496WN,BOEING,737-7H4,140
N497UA,AIRBUS,A320-232,200
N497WN,BOEING,737-7H4,140
N498UA,AIRBUS,A320-232,200
N498WN,BOEING,737-7H4,140
N499AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N499WN,BOEING,737-7H4,140
N501AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N501MJ,BOMBARDIER INC,CL-600-2C10,80
N501US,BOEING,757-251,178
N502MJ,BOMBARDIER INC,CL-600-2C10,80
N502UA,BOEING,757-222,178
N503JB,AIRBUS INDUSTRIE,A320-232,200
N503MJ,BOMBARDIER INC,CL-600-2C10,80
N503UA,BOEING,757-222,178
N503US,BOEING,757-251,178
N504JB,AIRBUS INDUSTRIE,A320-232,200
N504MJ,BOMBARDIER INC,CL-600-2C10,80
N504UA,BOEING,757-222,178
N505AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N505JB,AIRBUS INDUSTRIE,A320-232,200
N505MJ,BOMBARDIER INC,CL-600-2C10,80
N505SW,BOEING,737-5H4,149
N505UA,BOEING,757-222,178
N506AS,BOEING,737-890,149
N506JB,AIRBUS INDUSTRIE,A320-232,200
N506MJ,BOMBARDIER INC,CL-600-2C10,80
N507AY,AIRBUS,A321-231,379
N507MJ,BOMBARDIER INC,CL-600-2C10,80
N507US,BOEING,757-251,178
N508AA,BELL,206B,5
N508AS,BOEING,737-890,149
N508AY,AIRBUS,A321-231,379
N508JB,CIRRUS DESIGN CORP,SR22,4
N508MJ,BOMBARDIER INC,CL-600-2C10,80
N508SW,BOEING,737-5H4,149
N508UA,BOEING,757-222,178
N509AY,AIRBUS,A321-231,379
N509JB,AIRBUS INDUSTRIE,A320-232,200
N509MJ,BOMBARDIER INC,CL-600-2C10,80
N509SW,BOEING,737-5H4,149
N509UA,BOEING,757-222,178
N510JB,AIRBUS INDUSTRIE,A320-232,200
N510MJ,BOMBARDIER INC,CL-600-2C10,80
N510SW,BOEING,737-5H4,149
N510UA,BOEING,757-222,178
N510UW,AIRBUS,A321-231,379
N511MJ,BOMBARDIER INC,CL-600-2C10,80
N511SW,BOEING,737-5H4,149
N511UA,BOEING,757-222,178
N512AS,BOEING,737-890,149
N512MJ,BOMBARDIER INC,CL-600-2C10,80
N512SW,BOEING,737-5H4,149
N512UA,BOEING,757-222,178
N513AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N513AS,BOEING,737-890,149
N513MJ,BOMBARDIER INC,CL-600-2C10,80
N513UA,BOEING,757-222,178
N514AS,BOEING,737-890,149
N514MJ,BOMBARDIER INC,CL-600-2C10,80
N514SW,BOEING,737-5H4,149
N514UA,BOEING,757-222,178
N515MJ,BOMBARDIER INC,CL-600-2C10,80
N515SW,BOEING,737-5H4,149
N515UA,BOEING,757-222,178
N516AS,BOEING,737-890,149
N516JB,AIRBUS INDUSTRIE,A320-232,200
N516LR,BOMBARDIER INC,CL-600-2C10,80
N516UA,BOEING,757-222,178
N517AA,HURLEY JAMES LARRY,FALCON-XP,2
N517AS,BOEING,737-890,149
N517JB,AIRBUS INDUSTRIE,A320-232,200
N517UA,BOEING,757-222,178
N518AS,BOEING,737-890,149
N518LR,BOMBARDIER INC,CL-600-2C10,80
N518UA,BOEING,757-222,178
N519AA,CESSNA,550,8
N519AS,BOEING,737-890,149
N519JB,AIRBUS INDUSTRIE,A320-232,200
N519LR,BOMBARDIER INC,CL-600-2C10,80
N519MQ,CESSNA,A185F,6
N519UA,BOEING,757-222,178
N519US,BOEING,757-251,178
N519UW,AIRBUS,A321-231,379
N520AA,KILDALL GARY,FALCON-XP,2
N520AS,BOEING,737-890,149
N520JB,AIRBUS INDUSTRIE,A320-232,200
N520UA,BOEING,757-222,178
N520UW,AIRBUS,A321-231,379
N521AA,STEWART MACO,FALCON-XP,2
N521JB,AIRBUS INDUSTRIE,A320-232,200
N521LR,BOMBARDIER INC,CL-600-2C10,80
N521SW,BOEING,737-5H4,149
N521UA,BOEING,757-222,178
N521US,BOEING,757-251,178
N521UW,AIRBUS,A321-231,379
N521VA,AIRBUS,A319-115,147
N522LR,BOMBARDIER INC,CL-600-2C10,80
N522SW,BOEING,737-5H4,149
N522UA,BOEING,757-222,178
N522US,BOEING,757-251,178
N522VA,AIRBUS,A319-115,147
N523AS,BOEING,737-890,149
N523JB,AIRBUS INDUSTRIE,A320-232,200
N523SW,BOEING,737-5H4,149
N523UA,BOEING,757-222,178
N523US,BOEING,757-251,178
N523UW,AIRBUS,A321-231,379
N523VA,AIRBUS,A319-112,100
N524AS,BOEING,737-890,149
N524JB,AIRBUS INDUSTRIE,A320-232,200
N524SW,BOEING,737-5H4,149
N524UA,BOEING,757-222,178
N524UW,AIRBUS,A321-231,379
N524VA,AIRBUS,A319-112,100
N525AA,PIPER,PA-31-350,8
N525AS,BOEING,737-890,149
N525SW,BOEING,737-5H4,149
N525US,BOEING,757-251,178
N525VA,AIRBUS,A319-112,100
N526AS,BOEING,737-890,149
N526SW,BOEING,737-5H4,149
N526UA,BOEING,757-222,178
N526VA,AIRBUS,A319-112,100
N527AS,BOEING,737-890,149
N527SW,BOEING,737-5H4,149
N527VA,AIRBUS,A319-112,100
N528AA,LAMBERT RICHARD,FALCON XP,2
N528AS,BOEING,737-890,149
N528UA,BOEING,757-222,178
N528VA,AIRBUS,A319-112,100
N529AS,BOEING,737-890,149
N529JB,AIRBUS INDUSTRIE,A320-232,200
N529UA,BOEING,757-222,178
N529VA,AIRBUS,A319-112,100
N530AS,BOEING,737-890,149
N530UA,BOEING,757-222,178
N530US,BOEING,757-251,178
N530VA,AIRBUS,A319-115,147
N531AS,BOEING,737-890,149
N531JB,BARKER JACK L,ZODIAC 601HDS,2
N531US,BOEING,757-251,178
N532AS,BOEING,737-890,149
N532US,BOEING,757-251,178
N533AS,BOEING,737-890,149
N533UA,BOEING,757-222,178
N533US,BOEING,757-251,178
N53441,BOEING,737-924ER,191
N53442,BOEING,737-924ER,191
N534AS,BOEING,737-890,149
N534JB,AIRBUS INDUSTRIE,A320-232,200
N534UA,BOEING,757-222,178
N534US,BOEING,757-251,178
N534UW,AIRBUS,A321-231,379
N535AS,BOEING,737-890,149
N535JB,AIRBUS INDUSTRIE,A320-232,200
N535UA,BOEING,757-222,178
N535UW,AIRBUS,A321-231,379
N536AA,AMERICAN AIRCRAFT INC,FALCON XP,2
N536AS,BOEING,737-890,149
N536JB,AIRBUS,A320-232,200
N536UA,BOEING,757-222,178
N536UW,AIRBUS,A321-231,379
N537AS,BOEING,737-890,149
N537JB,ROBINSON HELICOPTER CO,R66,5
N537UA,BOEING,757-222,178
N537UW,AIRBUS,A321-231,379
N538AS,BOEING,737-890,149
N538CA,BOMBARDIER INC,CL-600-2D24,95
N538UA,BOEING,757-222,178
N538UW,AIRBUS,A321-231,379
N539UA,BOEING,757-222,178
N539US,BOEING,757-251,178
N539UW,AIRBUS,A321-231,379
N540AA,AMERICAN AIRCRAFT INC,FALCON XP,2
N540US,BOEING,757-251,178
N540UW,AIRBUS,A321-231,379
N541UA,BOEING,757-222,178
N541US,BOEING,757-251,178
N541UW,AIRBUS,A321-231,379
N54241,BOEING,737-824,149
N542US,BOEING,757-251,178
N542UW,AIRBUS,A321-231,379
N543UA,BOEING,757-222,178
N543US,BOEING,757-251,178
N543UW,AIRBUS,A321-231,379
N544AA,FRIEDEMANN JON,VANS AIRCRAFT RV6,2
N544UA,BOEING,757-222,178
N544UW,AIRBUS,A321-231,379
N545AA,PIPER,PA-32R-300,7
N545UA,BOEING,757-222,178
N545UW,AIRBUS,A321-231,379
N546AS,BOEING,737-890,149
N546UA,BOEING,757-222,178
N546UW,AIRBUS,A321-231,379
N54711,BOEING,737-724,149
N547JB,AIRBUS,A320-232,200
N547UA,BOEING,757-222,178
N547US,BOEING,757-251,178
N547UW,AIRBUS,A321-231,379
N548AS,BOEING,737-890,149
N548UA,BOEING,757-222,178
N548US,BOEING,757-251,178
N548UW,AIRBUS,A321-231,379
N549AS,BOEING,737-8FH,149
N549UA,BOEING,757-222,178
N549US,BOEING,757-251,178
N549UW,AIRBUS,A321-231,379
N550NW,BOEING,757-251,178
N550UA,BOEING,757-222,178
N550UW,AIRBUS,A321-231,379
N550WN,BOEING,737-76Q,149
N551AA,LEBLANC GLENN T,FALCON XP,2
N551AS,BOEING,737-890,149
N551NW,BOEING,757-251,178
N551UA,BOEING,757-222,178
N551UW,AIRBUS,A321-231,379
N551WN,BOEING,737-76Q,149
N552AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N552AS,BOEING,737-890,149
N552JB,AIRBUS,A320-232,200
N552NW,BOEING,757-251,178
N552UA,BOEING,757-222,178
N552UW,AIRBUS,A321-231,379
N552WN,BOEING,737-7BX,149
N553AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N553AS,BOEING,737-890,149
N553NW,BOEING,757-251,178
N553UA,BOEING,757-222,178
N553UW,AIRBUS,A321-231,379
N553WN,BOEING,737-7BX,149
N554AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N554JB,AIRBUS,A320-232,200
N554NW,BOEING,757-251,178
N554UA,BOEING,757-222,178
N554UW,AIRBUS,A321-231,379
N554WN,BOEING,737-7BX,149
N555AY,AIRBUS,A321-231,379
N555LV,BOEING,737-7BD,149
N555NW,BOEING,757-251,178
N555UA,BOEING,757-222,178
N556AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N556AS,BOEING,737-890,149
N556JB,AIRBUS,A320-232,200
N556NW,BOEING,757-251,178
N556UA,BOEING,757-222,178
N556UW,AIRBUS,A321-231,379
N556WN,BOEING,737-7BD,149
N557AA,MARZ BARRY,KITFOX IV,2
N557AS,BOEING,737-890,149
N557NW,BOEING,757-251,178
N557UA,BOEING,757-222,178
N557UW,AIRBUS,A321-231,379
N558AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N558AS,BOEING,737-890,149
N558JB,AIRBUS,A320-232,200
N558UA,BOEING,757-222,178
N558UW,AIRBUS,A321-231,379
N559AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N559AS,BOEING,737-890,149
N559JB,AIRBUS,A320-232,200
N559UA,BOEING,757-222,178
N559UW,AIRBUS,A321-231,379
N560AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N560AS,BOEING,737-890,149
N560UA,BOEING,757-222,178
N560UW,AIRBUS,A321-231,379
N561AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N561JB,AIRBUS,A320-232,200
N561UA,BOEING,757-222,178
N561UW,AIRBUS,A321-231,379
N562AS,BOEING,737-890,149
N562JB,AIRBUS,A320-232,200
N562UA,BOEING,757-222,178
N562UW,AIRBUS,A321-231,379
N563AS,BOEING,737-890,149
N563JB,AIRBUS,A320-232,200
N563UA,BOEING,757-222,178
N563UW,AIRBUS,A321-231,379
N564AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N564AS,BOEING,737-890,149
N564JB,AIRBUS,A320-232,200
N564UA,BOEING,757-222,178
N564UW,AIRBUS,A321-231,379
N565AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N565AS,BOEING,737-890,149
N565JB,AIRBUS,A320-232,200
N565UA,BOEING,757-222,178
N565UW,AIRBUS,A321-231,379
N566AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N566AS,BOEING,737-890,149
N566JB,AIRBUS,A320-232,200
N566UA,BOEING,757-222,178
N566UW,AIRBUS,A321-231,379
N567AA,DEHAVILLAND,OTTER DHC-3,16
N567UA,BOEING,757-222,178
N567UW,AIRBUS,A321-231,379
N56859,BOEING,757-324,275
N568AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N568AS,BOEING,737-890,149
N568JB,AIRBUS,A320-232,200
N568UA,BOEING,757-222,178
N568UW,AIRBUS,A321-231,379
N569AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N569AS,BOEING,737-890,149
N569JB,AIRBUS,A320-232,200
N569UA,BOEING,757-222,178
N569UW,AIRBUS,A321-231,379
N57016,BOEING,777-224,400
N570AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N570AS,BOEING,737-890,149
N570JB,AIRBUS,A320-232,200
N570UA,BOEING,757-222,178
N570UW,AIRBUS,A321-231,379
N57111,BOEING,757-224,178
N571AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N571JB,AIRBUS,A320-232,200
N571UA,BOEING,757-222,178
N571UW,AIRBUS,A321-231,379
N572UW,AIRBUS INDUSTRIE,A321-231,379
N573AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N573UA,BOEING,757-222,178
N57439,BOEING,737-924ER,191
N574AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N574UA,BOEING,757-222,178
N575AA,CESSNA,210-5(205),6
N575UA,BOEING,757-222,178
N576AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N576UA,BOEING,757-222,178
N577AS,BOEING,737-890,149
N577UA,BOEING,757-222,178
N57852,BOEING,757-324,275
N57855,BOEING,757-324,275
N57857,BOEING,757-324,275
N57862,BOEING,757-33N,275
N57863,BOEING,757-33N,275
N57864,BOEING,757-33N,275
N57868,BOEING,757-33N,275
N57869,BOEING,757-33N,275
N57870,BOEING,757-33N,275
N578AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N578UA,BOEING,757-222,178
N579AS,BOEING,737-890,149
N579JB,AIRBUS,A320-232,200
N579UA,BOEING,757-222,178
N580JB,AIRBUS,A320-232,200
N580UA,BOEING,757-222,178
N58101,BOEING,757-224,178
N581AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N581AS,BOEING,737-890,149
N582AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N582CA,BOMBARDIER INC,CL-600-2D24,95
N583AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N583AS,BOEING,737-890,149
N583JB,AIRBUS,A320-232,200
N584AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N584AS,BOEING,737-890,149
N584JB,AIRBUS,A320-232,200
N585AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N585AS,BOEING,737-890,149
N585JB,AIRBUS,A320-232,200
N585UA,BOEING,757-222,178
N586AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N586AS,BOEING,737-890,149
N586JB,AIRBUS,A320-232,200
N587AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N587AS,BOEING,737-890,149
N587JB,AIRBUS,A320-232,200
N587NW,BOEING,757-351,275
N587UA,BOEING,757-222,178
N588JB,AIRBUS,A320-232,200
N588UA,BOEING,757-222,178
N589AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N589AS,BOEING,737-890,149
N589JB,AIRBUS,A320-232,200
N589UA,BOEING,757-222,178
N59053,BOEING,767-424ER,292
N590AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N590AS,BOEING,737-890,149
N590JB,AIRBUS,A320-232,200
N590NW,BOEING,757-351,275
N590UA,BOEING,757-222,178
N591AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N591JB,AIRBUS,A320-232,200
N592AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N592AS,BOEING,737-890,149
N592JB,AIRBUS,A320-232,200
N593AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N593AS,BOEING,737-890,149
N593JB,AIRBUS,A320-232,200
N594AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N594AS,BOEING,737-890,149
N594JB,AIRBUS,A320-232,200
N594NW,BOEING,757-351,275
N594UA,BOEING,757-222,178
N595AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N595JB,AIRBUS,A320-232,200
N595NW,BOEING,757-351,275
N595UA,BOEING,757-222,178
N596AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N596AS,BOEING,737-890,149
N596UA,BOEING,757-222,178
N597AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N597AS,BOEING,737-890,149
N597JB,AIRBUS,A320-232,200
N597UA,BOEING,757-222,178
N598AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N598JB,AIRBUS,A320-232,200
N598UA,BOEING,757-222,178
N599AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N599JB,AIRBUS,A320-232,200
N600LR,BOMBARDIER INC,CL-600-2D24,95
N600QX,BOMBARDIER INC,CL-600-2C10,80
N600TR,MCDONNELL DOUGLAS,DC-9-51,139
N600WN,BOEING,737-3H4,149
N601AW,AIRBUS,A320-232,200
N601LR,BOMBARDIER INC,CL-600-2D24,95
N601WN,BOEING,737-3H4,149
N601XJ,BOMBARDIER INC,CL-600-2B19,55
N602AW,AIRBUS INDUSTRIE,A320-232,200
N602DL,BOEING,757-232,178
N602LR,BOMBARDIER INC,CL-600-2D24,95
N602SW,BOEING,737-3H4,149
N602XJ,BOMBARDIER INC,CL-600-2B19,55
N603AT,BOEING,717-200,100
N603DL,BOEING,757-232,178
N603JB,AIRBUS,A320-232,200
N603SW,BOEING,737-3H4,149
N604AW,AIRBUS INDUSTRIE,A320-232,200
N604DL,BOEING,757-232,178
N604LR,BOMBARDIER INC,CL-600-2D24,95
N604QX,BOMBARDIER INC,CL-600-2C10,80
N604SW,BOEING,737-3H4,149
N605JB,AIRBUS,A320-232,200
N605LR,BOMBARDIER INC,CL-600-2D24,95
N605QX,BOMBARDIER INC,CL-600-2C10,80
N605SW,BOEING,737-3H4,149
N606JB,AIRBUS,A320-232,200
N606LR,BOMBARDIER INC,CL-600-2D24,95
N606SW,BOEING,737-3H4,149
N607AT,BOEING,717-200,100
N607JB,AIRBUS,A320-232,200
N607LR,BOMBARDIER INC,CL-600-2D24,95
N607SW,BOEING,737-3H4,149
N608AT,BOEING,717-200,100
N608DA,BOEING,757-232,178
N608JB,AIRBUS,A320-232,200
N608QX,BOMBARDIER INC,CL-600-2C10,80
N608SW,BOEING,737-3H4,149
N609DL,BOEING,757-232,178
N609SW,BOEING,737-3H4,149
N610DL,BOEING,757-232,178
N610WN,BOEING,737-3H4,149
N611QX,BOMBARDIER INC,CL-600-2C10,80
N611SW,BOEING,737-3H4,149
N612AA,BOEING,757-223,178
N612DL,BOEING,757-232,178
N612JB,AIRBUS,A320-232,200
N612QX,BOMBARDIER INC,CL-600-2C10,80
N612SW,BOEING,737-3H4,149
N613AA,BOEING,757-223,178
N613DL,BOEING,757-232,178
N613JB,AIRBUS,A320-232,200
N613SW,BOEING,737-3H4,149
N614DL,BOEING,757-232,178
N614QX,BOMBARDIER INC,CL-600-2C10,80
N614SW,BOEING,737-3H4,149
N615AA,BEECH,65-A90,9
N615DL,BOEING,757-232,178
N615JB,AIRBUS,A320-232,200
N615QX,BOMBARDIER INC,CL-600-2C10,80
N615SW,BOEING,737-3H4,149
N616DL,BOEING,757-232,178
N616SW,BOEING,737-3H4,149
N617DL,BOEING,757-232,178
N617SW,BOEING,737-3H4,149
N618AA,BOEING,757-223,178
N618DL,BOEING,757-232,178
N618JB,AIRBUS,A320-232,200
N618WN,BOEING,737-3H4,149
N619AA,BOEING,757-223,178
N619SW,BOEING,737-3H4,149
N620SW,BOEING,737-3H4,149
N621AA,CESSNA,172M,4
N621JB,AIRBUS,A320-232,200
N621SW,BOEING,737-3H4,149
N621VA,AIRBUS,A320-214,182
N622AA,BOEING,757-223,178
N622AW,AIRBUS INDUSTRIE,A320-231,182
N622SW,BOEING,737-3H4,149
N622VA,AIRBUS,A320-214,182
N623AA,BOEING,757-223,178
N623DL,BOEING,757-232,178
N623JB,AIRBUS,A320-232,200
N623SW,BOEING,737-3H4,149
N623VA,AIRBUS,A320-214,182
N624AA,BOEING,757-223,178
N624AG,BOEING,757-2Q8,178
N624AW,AIRBUS INDUSTRIE,A320-231,182
N624JB,AIRBUS,A320-232,200
N624SW,BOEING,737-3H4,149
N624VA,AIRBUS,A320-214,182
N625AA,BOEING,757-223,178
N625AW,AIRBUS INDUSTRIE,A320-231,182
N625JB,AIRBUS,A320-232,200
N625SW,BOEING,737-3H4,149
N625VA,AIRBUS,A320-214,182
N626AW,AIRBUS INDUSTRIE,A320-231,182
N626SW,BOEING,737-3H4,149
N626VA,AIRBUS,A320-214,182
N627AW,AIRBUS INDUSTRIE,A320-231,182
N627DL,BOEING,757-232,178
N627JB,AIRBUS,A320-232,200
N627SW,BOEING,737-3H4,149
N627VA,AIRBUS,A320-214,182
N628AA,BOEING,757-223,178
N628SW,BOEING,737-3H4,149
N628VA,AIRBUS,A320-214,182
N629JB,AIRBUS,A320-232,200
N629SW,BOEING,737-3H4,149
N629VA,AIRBUS,A320-214,182
N630AA,BOEING,757-223,178
N630JB,AIRBUS,A320-232,200
N630VA,AIRBUS,A320-214,182
N630WN,BOEING,737-3H4,149
N631AA,BOEING,757-223,178
N631AW,AIRBUS INDUSTRIE,A320-231,182
N631VA,AIRBUS,A320-214,182
N632AW,AIRBUS INDUSTRIE,A320-231,182
N632JB,AIRBUS,A320-232,200
N632SW,BOEING,737-3H4,149
N632VA,AIRBUS,A320-214,182
N633AA,BOEING,757-223,178
N633AW,AIRBUS INDUSTRIE,A320-231,182
N633DL,BOEING,757-232,178
N633JB,AIRBUS,A320-232,200
N633SW,BOEING,737-3H4,149
N633VA,AIRBUS,A320-214,182
N634AA,BOEING,757-223,178
N634JB,AIRBUS,A320-232,200
N634SW,BOEING,737-3H4,149
N634VA,AIRBUS,A320-214,182
N635AA,BOEING,757-223,178
N635DL,BOEING,757-232,178
N635JB,AIRBUS,A320-232,200
N635SW,BOEING,737-3H4,149
N635VA,AIRBUS,A320-214,182
N636DL,BOEING,757-232,178
N636JB,AIRBUS,A320-232,200
N636VA,AIRBUS,A320-214,182
N636WN,BOEING,737-3H4,149
N637DL,BOEING,757-232,178
N637JB,AIRBUS,A320-232,200
N637SW,BOEING,737-3H4,149
N637VA,AIRBUS,A320-214,182
N638DL,BOEING,757-232,178
N638JB,AIRBUS,A320-232,200
N638SW,BOEING,737-3H4,149
N638VA,AIRBUS,A320-214,182
N639AA,BOEING,757-223,178
N639DL,BOEING,757-232,178
N639JB,AIRBUS,A320-232,200
N639SW,BOEING,737-3H4,149
N639VA,AIRBUS,A320-214,182
N640AW,AIRBUS INDUSTRIE,A320-232,200
N640DL,BOEING,757-232,178
N640JB,AIRBUS,A320-232,200
N640SW,BOEING,737-3H4,149
N640VA,AIRBUS,A320-214,182
N641DL,BOEING,757-232,178
N641JB,AIRBUS,A320-232,200
N641SW,BOEING,737-3H4,149
N641UA,BOEING,767-322,330
N641VA,AIRBUS,A320-214,182
N642AA,BOEING,757-223,178
N642AW,AIRBUS INDUSTRIE,A320-232,200
N642DL,BOEING,757-232,178
N642VA,AIRBUS,A320-214,182
N642WN,BOEING,737-3H4,149
N643DL,BOEING,757-232,178
N643JB,AIRBUS,A320-232,200
N643SW,BOEING,737-3H4,149
N644DL,BOEING,757-232,178
N644JB,AIRBUS,A320-232,200
N644SW,BOEING,737-3H4,149
N644UA,BOEING,767-322,330
N645DL,BOEING,757-232,178
N645JB,AIRBUS,A320-232,200
N645SW,BOEING,737-3H4,149
N646DL,BOEING,757-232,178
N646JB,AIRBUS,A320-232,200
N646SW,BOEING,737-3H4,149
N646UA,BOEING,767-322,330
N647AW,AIRBUS INDUSTRIE,A320-232,200
N647DL,BOEING,757-232,178
N647SW,BOEING,737-3H4,149
N647UA,BOEING,767-322,330
N64809,BOEING,737-924ER,191
N648AW,AIRBUS INDUSTRIE,A320-232,200
N648DL,BOEING,757-232,178
N648JB,AIRBUS,A320-232,200
N648SW,BOEING,737-3H4,149
N648UA,BOEING,767-322,330
N649AW,AIRBUS INDUSTRIE,A320-232,200
N649DL,BOEING,757-232,178
N649JB,AIRBUS,A320-232,200
N649SW,BOEING,737-3H4,149
N649UA,BOEING,767-322,330
N650AW,AIRBUS INDUSTRIE,A320-232,200
N650DL,BOEING,757-232,178
N650SW,BOEING,737-3H4,149
N651AW,AIRBUS INDUSTRIE,A320-232,200
N651DL,BOEING,757-232,178
N651JB,AIRBUS,A320-232,200
N651SW,BOEING,737-3H4,149
N651UA,BOEING,767-322,330
N652AW,AIRBUS INDUSTRIE,A320-232,200
N652DL,BOEING,757-232,178
N652JB,AIRBUS,A320-232,200
N652SW,BOEING,737-3H4,149
N652UA,BOEING,767-322,330
N653AW,AIRBUS INDUSTRIE,A320-232,200
N653JB,AIRBUS,A320-232,200
N653SW,BOEING,737-3H4,149
N653UA,BOEING,767-322,330
N654AW,AIRBUS INDUSTRIE,A320-232,200
N654DL,BOEING,757-232,178
N654SW,BOEING,737-3H4,149
N654UA,BOEING,767-322,330
N655AW,AIRBUS INDUSTRIE,A320-232,200
N655DL,BOEING,757-232,178
N655JB,AIRBUS,A320-232,200
N655UA,BOEING,767-322,330
N655WN,BOEING,737-3H4,149
N656AW,AIRBUS INDUSTRIE,A320-232,200
N656JB,AIRBUS,A320-232,200
N656SW,BOEING,737-3H4,149
N656UA,BOEING,767-322,330
N657AW,AIRBUS INDUSTRIE,A320-232,200
N657JB,AIRBUS,A320-232,200
N657SW,BOEING,737-3L9,149
N657UA,BOEING,767-322,330
N658AW,AIRBUS INDUSTRIE,A320-232,200
N658DL,BOEING,757-232,178
N658JB,AIRBUS,A320-232,200
N658SW,BOEING,737-3L9,149
N658UA,BOEING,767-322,330
N659AW,AIRBUS INDUSTRIE,A320-232,200
N659DL,BOEING,757-232,178
N659JB,AIRBUS,A320-232,200
N659SW,BOEING,737-301,149
N659UA,BOEING,767-322,330
N66051,BOEING,767-424ER,292
N66056,BOEING,767-424ER,292
N66057,BOEING,767-424ER,292
N660AW,AIRBUS INDUSTRIE,A320-232,200
N660DL,BOEING,757-232,178
N660SW,BOEING,737-301,149
N660UA,BOEING,767-322,330
N661AW,AIRBUS INDUSTRIE,A320-232,200
N661DN,BOEING,757-232,178
N661JB,AIRBUS,A320-232,200
N661UA,BOEING,767-322,330
N662AW,AIRBUS INDUSTRIE,A320-232,200
N662DN,BOEING,757-232,178
N662JB,AIRBUS,A320-232,200
N662SW,BOEING,737-3Q8,149
N663AW,AIRBUS INDUSTRIE,A320-232,200
N663DN,BOEING,757-232,178
N663JB,AIRBUS,A320-232,200
N663SW,BOEING,737-3Q8,149
N663UA,BOEING,767-322,330
N664AW,AIRBUS INDUSTRIE,A320-232,200
N664DN,BOEING,757-232,178
N664UA,BOEING,767-322,330
