faa,name,tzone
SVN,Hunter Aaf,America/New_York
SVW,Sparrevohn Lrrs,America/Anchorage
SWD,Seward Airport,America/Anchorage
SWF,Stewart Intl,America/New_York
SXP,Sheldon Point Airport,America/Anchorage
SXQ,Soldotna Airport,America/Anchorage
SYA,Eareckson As,America/Anchorage
SYB,Seal Bay Seaplane Base,America/Anchorage
SYR,Syracuse Hancock Intl,America/New_York
SZL,Whiteman Afb,America/Chicago
TAL,Tanana Airport,America/Anchorage
TAN,Taunton Municipal Airport - King Field,America/New_York
TBN,Waynesville Rgnl Arpt At Forney Fld,America/Chicago
TCC,Tucumcari Muni,America/Denver
TCL,Tuscaloosa Rgnl,America/Chicago
TCM,Mc Chord Afb,America/Los_Angeles
TCS,Truth Or Consequences Muni,America/Denver
TCT,Takotna Airport,America/Anchorage
TEB,Teterboro,America/New_York
TEK,Tatitlek Airport,America/Anchorage
TEX,Telluride,America/Denver
TIK,Tinker Afb,America/Chicago
TIW,Tacoma Narrows Airport,America/Los_Angeles
TIX,Space Coast Reg'l Airport,America/New_York
TKA,Talkeetna,America/Anchorage
TKE,Tenakee Seaplane Base,America/Anchorage
TKF,Truckee-Tahoe Airport,America/Los_Angeles
TKI,Collin County Regional Airport at Mc Kinney,America/Chicago
TLA,Teller Airport,America/Anchorage
TLH,Tallahassee Rgnl,America/New_York
TLJ,Tatalina Lrrs,America/Anchorage
TLT,Tuluksak Airport,America/Anchorage
TMA,Henry Tift Myers Airport,America/New_York
TMB,Kendall Tamiami Executive,America/New_York
TNC,Tin City LRRS Airport,America/Anchorage
TNK,Tununak Airport,America/Anchorage
TNT,Dade Collier Training And Transition,America/New_York
TNX,Tonopah Test Range,America/Los_Angeles
TOA,Zamperini Field Airport,America/Los_Angeles
TOC,Toccoa RG Letourneau Field Airport,America/New_York
TOG,Togiak Airport,America/Anchorage
TOL,Toledo,America/New_York
TOP,Philip Billard Muni,America/Chicago
TPA,Tampa Intl,America/New_York
TPL,Draughon Miller Central Texas Rgnl,America/Chicago
TRI,Tri-Cities Regional Airport,America/New_York
TRM,Jacqueline Cochran Regional Airport,America/Los_Angeles
TSS,East 34th Street Heliport,America/New_York
TTD,Portland Troutdale,America/Los_Angeles
TTN,Trenton Mercer,America/New_York
TUL,Tulsa Intl,America/Chicago
TUP,Tupelo Regional Airport,America/Chicago
TUS,Tucson Intl,America/Phoenix
TVC,Cherry Capital Airport,America/New_York
TVF,Thief River Falls,America/Chicago
TVI,Thomasville Regional Airport,America/New_York
TVL,Lake Tahoe Airport,America/Los_Angeles
TWA,Twin Hills Airport,America/Anchorage
TWD,Jefferson County Intl,America/Los_Angeles
TWF,Magic Valley Regional Airport,America/Denver
TXK,Texarkana Rgnl Webb Fld,America/Chicago
TYE,Tyonek Airport,America/Anchorage
TYR,Tyler Pounds Rgnl,America/Chicago
TYS,Mc Ghee Tyson,America/New_York
TZR,Bolton Field,America/New_York
U76,Mountain Home Municipal Airport,America/Denver
UCA,Union Station,America/New_York
UDD,Bermuda Dunes Airport,America/Los_Angeles
UDG,Darlington County Jetport,America/New_York
UES,Waukesha County Airport,America/Chicago
UGN,Waukegan Rgnl,America/Chicago
UIN,Quincy Regional Baldwin Field,America/Chicago
UMP,Indianapolis Metropolitan Airport,America/New_York
UNK,Unalakleet Airport,America/Anchorage
UPP,Upolu,Pacific/Honolulu
UST,St. Augustine Airport,America/New_York
UT3,Hite Airport,America/Denver
UTM,Tunica Municipal Airport,America/Chicago
UTO,Indian Mountain Lrrs,America/Anchorage
UUK,Ugnu-Kuparuk Airport,America/Anchorage
UUU,Newport State,America/New_York
UVA,Garner Field,America/Chicago
VAD,Moody Afb,America/New_York
VAK,Chevak Airport,America/Anchorage
VAY,South Jersey Regional Airport,America/New_York
VBG,Vandenberg Afb,America/Los_Angeles
VCT,Victoria Regional Airport,America/Chicago
VCV,Southern California Logistics,America/Los_Angeles
VDF,Tampa Executive Airport,America/New_York
VDZ,Valdez Pioneer Fld,America/Anchorage
VEE,Venetie Airport,America/Anchorage
VEL,Vernal Regional Airport,America/Denver
VGT,North Las Vegas Airport,America/Los_Angeles
VIS,Visalia Municipal Airport,America/Los_Angeles
VLD,Valdosta Regional Airport,America/New_York
VNW,Van Wert County Airport,America/New_York
VNY,Van Nuys,America/Los_Angeles
VOK,Volk Fld,America/Chicago
VPC,Cartersville Airport,America/New_York
VPS,Eglin Afb,America/Chicago
VRB,Vero Beach Muni,America/New_York
VSF,Hartness State,America/New_York
VYS,Illinois Valley Regional,America/Chicago
W04,Ocean Shores Municipal,America/Los_Angeles
W13,Eagle's Nest Airport,America/New_York
WAA,Wales Airport,America/Anchorage
WAL,Wallops Flight Facility,America/New_York
WAS,All Airports,America/New_York
WBB,Stebbins Airport,America/Anchorage
WBQ,Beaver Airport,America/Anchorage
WBU,Boulder Municipal,America/Denver
WBW,Wilkes-Barre Wyoming Valley Airport,America/New_York
WDR,Barrow County Airport,America/New_York
WFB,Ketchikan harbor Seaplane Base,America/Anchorage
WFK,Northern Aroostook Regional Airport,America/New_York
WHD,Hyder Seaplane Base,America/Vancouver
WHP,Whiteman Airport,America/Los_Angeles
WIH,Wishram Amtrak Station,America/Los_Angeles
WKK,Aleknagik Airport,America/Anchorage
WKL,Waikoloa Heliport,Pacific/Honolulu
WLK,Selawik Airport,America/Anchorage
WMO,White Mountain Airport,America/Anchorage
WRB,Robins Afb,America/New_York
WRG,Wrangell Airport,America/Anchorage
WRI,Mc Guire Afb,America/New_York
WRL,Worland Municipal Airport,America/Denver
WSD,Condron Aaf,America/Denver
WSJ,San Juan - Uganik Seaplane Base,America/Anchorage
WSN,South Naknek Airport,America/Anchorage
WST,Westerly State Airport,America/New_York
WSX,Westsound Seaplane Base,America/Los_Angeles
WTK,Noatak Airport,America/Anchorage
WTL,Tuntutuliak Airport,America/Anchorage
WWD,Cape May Co,America/New_York
WWP,North Whale Seaplane Base,America/Anchorage
WWT,Newtok Airport,America/Anchorage
WYS,Yellowstone Airport,America/Denver
X01,Everglades Airpark,America/New_York
X04,Apopka,America/New_York
X07,Lake Wales Municipal Airport,America/New_York
X21,Arthur Dunn Airpark,America/New_York
X26,Sebastian Municipal,America/New_York
X39,Tampa North Aero Park,America/New_York
X49,South Lakeland Airport,America/New_York
X59,Valkaria Municipal,America/New_York
XFL,Flagler County Airport,America/New_York
XNA,NW Arkansas Regional,America/Chicago
XZK,Amherst Amtrak Station AMM,America/New_York
Y51,Municipal Airport,America/Chicago
Y72,Bloyer Field,America/Chicago
YAK,Yakutat,\N
YIP,Willow Run,America/New_York
YKM,Yakima Air Terminal McAllister Field,America/Los_Angeles
YKN,Chan Gurney,America/Chicago
YNG,Youngstown Warren Rgnl,America/New_York
YUM,Yuma Mcas Yuma Intl,America/Phoenix
Z84,Clear,America/Anchorage
ZBP,Penn Station,America/New_York
ZFV,Philadelphia 30th St Station,America/New_York
ZPH,Municipal Airport,America/New_York
ZRA,Atlantic City Rail Terminal,America/New_York
ZRD,Train Station,America/New_York
ZRP,Newark Penn Station,America/New_York
ZRT,Hartford Union Station,America/New_York
ZRZ,New Carrollton Rail Station,America/New_York
ZSF,Springfield Amtrak Station,America/New_York
ZSY,Scottsdale Airport,America/Phoenix
ZTF,Stamford Amtrak Station,America/New_York
ZTY,Boston Back Bay Station,America/New_York
ZUN,Black Rock,America/Denver
ZVE,New Haven Rail Station,America/New_York
ZWI,Wilmington Amtrak Station,America/New_York
ZWU,Washington Union Station,America/New_York
ZYP,Penn Station,America/New_York
